Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
2,o500000.txt,Sorted,500000,MergeSort,0.053536,4783216,37902848
2,o500000.txt,Sorted,500000,HeapSort,0.083709,16164497,0
2,o7500.txt,Sorted,7500,QuickSort,0.061497,14905020,0
2,o7500.txt,Sorted,7500,MergeSort,0.000592,49432,387232
2,o7500.txt,Sorted,7500,HeapSort,0.000977,176405,0
2,o75000.txt,Sorted,75000,QuickSort,0.819151,195447023,0
2,o75000.txt,Sorted,75000,MergeSort,0.006848,624316,4875712
2,o75000.txt,Sorted,75000,HeapSort,0.011505,2231778,0
2,o750000.txt,Sorted,750000,QuickSort,8.411537,2001114718,0
2,o750000.txt,Sorted,750000,MergeSort,0.078923,7520816,58805696
2,o750000.txt,Sorted,750000,HeapSort,0.124842,24948124,0
2,po100.txt,Partially Ordered,100,QuickSort,8e-06,835,0
2,po100.txt,Partially Ordered,100,MergeSort,1e-05,536,2688
2,po100.txt,Partially Ordered,100,HeapSort,2.4e-05,1067,0
2,po1000.txt,Partially Ordered,1000,QuickSort,0.000239,74998,0
2,po1000.txt,Partially Ordered,1000,MergeSort,7.6e-05,7103,39904
2,po1000.txt,Partially Ordered,1000,HeapSort,0.000133,17530,0
2,po10000.txt,Partially Ordered,10000,QuickSort,0.017684,6281410,0
2,po10000.txt,Partially Ordered,10000,MergeSort,0.000826,86572,534464
2,po10000.txt,Partially Ordered,10000,HeapSort,0.001389,244394,0
2,po100000.txt,Partially Ordered,100000,QuickSort,1.143525,298126424,0
2,po100000.txt,Partially Ordered,100000,MergeSort,0.010376,919208,6675712
2,po100000.txt,Partially Ordered,100000,HeapSort,0.015571,3015305,0
2,po1000000.txt,Partially Ordered,1000000,QuickSort,11.410525,2733263081,0
2,po1000000.txt,Partially Ordered,1000000,MergeSort,0.109483,10141235,79805696
2,po1000000.txt,Partially Ordered,1000000,HeapSort,0.168439,33774951,0
2,po1250000.txt,Partially Ordered,1250000,QuickSort,14.630323,3521409544,0
2,po1250000.txt,Partially Ordered,1250000,MergeSort,0.135011,13046392,101611392
2,po1250000.txt,Partially Ordered,1250000,HeapSort,0.211099,42929778,0
2,po15000.txt,Partially Ordered,15000,QuickSort,0.037606,16714581,0
2,po15000.txt,Partially Ordered,15000,MergeSort,0.00124,139043,834464
2,po15000.txt,Partially Ordered,15000,HeapSort,0.002064,383081,0
2,po1500000.txt,Partially Ordered,1500000,QuickSort,17.359744,4205914253,0
2,po1500000.txt,Partially Ordered,1500000,MergeSort,0.163917,15848175,123611392
2,po1500000.txt,Partially Ordered,1500000,HeapSort,0.255013,52191313,0
2,po200.txt,Partially Ordered,200,QuickSort,1.3e-05,2134,0
2,po200.txt,Partially Ordered,200,MergeSort,2e-05,1205,6176
2,po200.txt,Partially Ordered,200,HeapSort,2.3e-05,2547,0
2,po2000.txt,Partially Ordered,2000,QuickSort,0.000849,284875,0
2,po2000.txt,Partially Ordered,2000,MergeSort,0.000162,15482,87808
2,po2000.txt,Partially Ordered,2000,HeapSort,0.000226,39189,0
2,po200000.txt,Partially Ordered,200000,QuickSort,2.402064,568199011,0
2,po200000.txt,Partially Ordered,200000,MergeSort,0.02001,1877179,14151424
2,po200000.txt,Partially Ordered,200000,HeapSort,0.031575,6183881,0
2,po2000000.txt,Partially Ordered,2000000,QuickSort,23.552591,5675842247,0
2,po2000000.txt,Partially Ordered,2000000,MergeSort,0.246451,21207389,167611392
2,po2000000.txt,Partially Ordered,2000000,HeapSort,0.346781,70675860,0
2,po30000.txt,Partially Ordered,30000,QuickSort,0.078601,30379943,0
2,po30000.txt,Partially Ordered,30000,MergeSort,0.002657,280576,1788928
2,po30000.txt,Partially Ordered,30000,HeapSort,0.004388,826326,0
2,po500.txt,Partially Ordered,500,QuickSort,6e-05,16448,0
2,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
2,po500.txt,Partially Ordered,500,HeapSort,5.4e-05,7702,0
2,po5000.txt,Partially Ordered,5000,QuickSort,0.005341,2147338,0
2,po5000.txt,Partially Ordered,5000,MergeSort,0.000399,41373,247232
2,po5000.txt,Partially Ordered,5000,HeapSort,0.000621,112039,0
2,po50000.txt,Partially Ordered,50000,QuickSort,0.455626,130096092,0
2,po50000.txt,Partially Ordered,50000,MergeSort,0.004454,464095,3137856
2,po50000.txt,Partially Ordered,50000,HeapSort,0.007566,1450346,0
2,po500000.txt,Partially Ordered,500000,QuickSort,5.78131,1399423822,0
2,po500000.txt,Partially Ordered,500000,MergeSort,0.051097,4861660,37902848
2,po500000.txt,Partially Ordered,500000,HeapSort,0.080258,16170998,0
2,po7500.txt,Partially Ordered,7500,QuickSort,0.009155,2685273,0
2,po7500.txt,Partially Ordered,7500,MergeSort,0.000595,65164,387232
2,po7500.txt,Partially Ordered,7500,HeapSort,0.00097,176395,0
2,po75000.txt,Partially Ordered,75000,QuickSort,0.810542,212358792,0
2,po75000.txt,Partially Ordered,75000,MergeSort,0.006798,683151,4875712
2,po75000.txt,Partially Ordered,75000,HeapSort,0.01155,2232546,0
2,po750000.txt,Partially Ordered,750000,QuickSort,8.778004,2088697057,0
2,po750000.txt,Partially Ordered,750000,MergeSort,0.078893,7592726,58805696
2,po750000.txt,Partially Ordered,750000,HeapSort,0.14813,24965052,0
3,a100.txt,Random,100,QuickSort,7e-06,715,0
3,a100.txt,Random,100,MergeSort,1.6e-05,537,2688
3,a100.txt,Random,100,HeapSort,1e-05,1029,0
3,a1000.txt,Random,1000,QuickSort,0.000165,12686,0
3,a1000.txt,Random,1000,MergeSort,0.000193,8704,39904
3,a1000.txt,Random,1000,HeapSort,0.000174,16869,0
3,a10000.txt,Random,10000,QuickSort,0.000979,166550,0
3,a10000.txt,Random,10000,MergeSort,0.001362,120517,534464
3,a10000.txt,Random,10000,HeapSort,0.001598,235408,0
3,a100000.txt,Random,100000,QuickSort,0.012057,2635038,0
3,a100000.txt,Random,100000,MergeSort,0.015585,1536637,6675712
3,a100000.txt,Random,100000,HeapSort,0.020461,3019775,0
3,a1000000.txt,Random,1000000,QuickSort,0.287124,115910926,0
3,a1000000.txt,Random,1000000,MergeSort,0.17542,18673359,79805696
3,a1000000.txt,Random,1000000,HeapSort,0.265259,36790297,0
3,a1250000.txt,Random,1250000,QuickSort,0.427164,179306746,0
3,a1250000.txt,Random,1250000,MergeSort,0.224603,23761046,101611392
3,a1250000.txt,Random,1250000,HeapSort,0.354428,46825882,0
3,a15000.txt,Random,15000,QuickSort,0.001544,256955,0
3,a15000.txt,Random,15000,MergeSort,0.00211,189287,834464
3,a15000.txt,Random,15000,HeapSort,0.002528,370381,0
3,a1500000.txt,Random,1500000,QuickSort,0.5813,250348646,0
3,a1500000.txt,Random,1500000,MergeSort,0.258768,28910017,123611392
3,a1500000.txt,Random,1500000,HeapSort,0.407477,57011806,0
3,a200.txt,Random,200,QuickSort,1.4e-05,1455,0
3,a200.txt,Random,200,MergeSort,2.2e-05,1283,6176
3,a200.txt,Random,200,HeapSort,2.2e-05,2436,0
3,a2000.txt,Random,2000,QuickSort,0.000169,23927,0
3,a2000.txt,Random,2000,MergeSort,0.000264,19389,87808
3,a2000.txt,Random,2000,HeapSort,0.000263,37667,0
3,a200000.txt,Random,200000,QuickSort,0.027984,7189659,0
3,a200000.txt,Random,200000,MergeSort,0.031582,3272647,14151424
3,a200000.txt,Random,200000,HeapSort,0.044134,6437906,0
3,a2000000.txt,Random,2000000,QuickSort,0.985042,435681606,0
3,a2000000.txt,Random,2000000,MergeSort,0.345892,39347196,167611392
3,a2000000.txt,Random,2000000,HeapSort,0.597637,77580974,0
3,a30000.txt,Random,30000,QuickSort,0.003159,540088,0
3,a30000.txt,Random,30000,MergeSort,0.004325,408671,1788928
3,a30000.txt,Random,30000,HeapSort,0.005562,800988,0
3,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
3,a500.txt,Random,500,MergeSort,5.4e-05,3842,17952
3,a500.txt,Random,500,HeapSort,5.6e-05,7405,0
3,a5000.txt,Random,5000,QuickSort,0.000458,68438,0
3,a5000.txt,Random,5000,MergeSort,0.000641,55252,247232
3,a5000.txt,Random,5000,HeapSort,0.000828,107727,0
3,a50000.txt,Random,50000,QuickSort,0.005704,1070296,0
3,a50000.txt,Random,50000,MergeSort,0.008161,717936,3137856
3,a50000.txt,Random,50000,HeapSort,0.009708,1409973,0
3,a500000.txt,Random,500000,QuickSort,0.097993,33268284,0
3,a500000.txt,Random,500000,MergeSort,0.082678,8836942,37902848
3,a500000.txt,Random,500000,HeapSort,0.121743,17395734,0
3,a7500.txt,Random,7500,QuickSort,0.000726,117678,0
3,a7500.txt,Random,7500,MergeSort,0.00099,87105,387232
3,a7500.txt,Random,7500,HeapSort,0.001158,170107,0
3,a75000.txt,Random,75000,QuickSort,0.008357,1694335,0
3,a75000.txt,Random,75000,MergeSort,0.011612,1121199,4875712
3,a75000.txt,Random,75000,HeapSort,0.015875,2200094,0
3,a750000.txt,Random,750000,QuickSort,0.182488,69534883,0
3,a750000.txt,Random,750000,MergeSort,0.127457,13705118,58805696
3,a750000.txt,Random,750000,HeapSort,0.19363,27007214,0
3,d100.txt,Descending,100,QuickSort,1.7e-05,4950,0
3,d100.txt,Descending,100,MergeSort,8e-06,316,2688
3,d100.txt,Descending,100,HeapSort,9e-06,944,0
3,d1000.txt,Descending,1000,QuickSort,0.001623,482117,0
3,d1000.txt,Descending,1000,MergeSort,7.1e-05,4988,39904
3,d1000.txt,Descending,1000,HeapSort,0.0001,15975,0
3,d10000.txt,Descending,10000,QuickSort,0.099489,31011262,0
3,d10000.txt,Descending,10000,MergeSort,0.000873,69247,534464
3,d10000.txt,Descending,10000,HeapSort,0.001278,226646,0
3,d100000.txt,Descending,100000,QuickSort,1.566962,494951381,0
3,d100000.txt,Descending,100000,MergeSort,0.009741,930854,6675712
3,d100000.txt,Descending,100000,HeapSort,0.015489,2921127,0
3,d1000000.txt,Descending,1000000,QuickSort,16.949224,5264128407,0
3,d1000000.txt,Descending,1000000,MergeSort,0.10712,11039862,79805696
3,d1000000.txt,Descending,1000000,HeapSort,0.176118,35872727,0
3,d1250000.txt,Descending,1250000,QuickSort,21.266666,6612520904,0
3,d1250000.txt,Descending,1250000,MergeSort,0.137411,14167792,101611392
3,d1250000.txt,Descending,1250000,HeapSort,0.223866,45650895,0
3,d15000.txt,Descending,15000,QuickSort,0.173241,55398963,0
3,d15000.txt,Descending,15000,MergeSort,0.001352,110050,834464
3,d15000.txt,Descending,15000,HeapSort,0.001957,357692,0
3,d1500000.txt,Descending,1500000,QuickSort,25.423337,7983645619,0
3,d1500000.txt,Descending,1500000,MergeSort,0.165244,17252481,123611392
3,d1500000.txt,Descending,1500000,HeapSort,0.271705,55504837,0
3,d200.txt,Descending,200,QuickSort,6.3e-05,19793,0
3,d200.txt,Descending,200,MergeSort,1.4e-05,734,6176
3,d200.txt,Descending,200,HeapSort,1.8e-05,2275,0
3,d2000.txt,Descending,2000,QuickSort,0.005846,1837974,0
3,d2000.txt,Descending,2000,MergeSort,0.000146,11041,87808
3,d2000.txt,Descending,2000,HeapSort,0.000212,36000,0
3,d200000.txt,Descending,200000,QuickSort,3.266583,1016934261,0
3,d200000.txt,Descending,200000,MergeSort,0.020563,1982709,14151424
3,d200000.txt,Descending,200000,HeapSort,0.031509,6240125,0
3,d2000000.txt,Descending,2000000,QuickSort,34.55212,10757999573,0
3,d2000000.txt,Descending,2000000,MergeSort,0.224653,23100824,167611392
3,d2000000.txt,Descending,2000000,HeapSort,0.367098,75672428,0
3,d30000.txt,Descending,30000,QuickSort,0.418959,133955031,0
3,d30000.txt,Descending,30000,MergeSort,0.002851,242118,1788928
3,d30000.txt,Descending,30000,HeapSort,0.004188,775259,0
3,d500.txt,Descending,500,QuickSort,0.000369,121641,0
3,d500.txt,Descending,500,MergeSort,3.4e-05,2226,17952
3,d500.txt,Descending,500,HeapSort,4.6e-05,7010,0
3,d5000.txt,Descending,5000,QuickSort,0.031548,9867209,0
3,d5000.txt,Descending,5000,MergeSort,0.000409,31080,247232
3,d5000.txt,Descending,5000,HeapSort,0.000603,103288,0
3,d50000.txt,Descending,50000,QuickSort,0.758708,237147824,0
3,d50000.txt,Descending,50000,MergeSort,0.004793,433526,3137856
3,d50000.txt,Descending,50000,HeapSort,0.007108,1364549,0
3,d500000.txt,Descending,500000,QuickSort,8.394357,2592865711,0
3,d500000.txt,Descending,500000,MergeSort,0.056345,5249915,37902848
3,d500000.txt,Descending,500000,HeapSort,0.083965,16921892,0
3,d7500.txt,Descending,7500,QuickSort,0.06322,19717438,0
3,d7500.txt,Descending,7500,MergeSort,0.000712,49777,387232
3,d7500.txt,Descending,7500,HeapSort,0.000908,163740,0
3,d75000.txt,Descending,75000,QuickSort,1.188939,365599637,0
3,d75000.txt,Descending,75000,MergeSort,0.007196,676791,4875712
3,d75000.txt,Descending,75000,HeapSort,0.010992,2135384,0
3,d750000.txt,Descending,750000,QuickSort,12.624772,3921645950,0
3,d750000.txt,Descending,750000,MergeSort,0.08012,8238788,58805696
3,d750000.txt,Descending,750000,HeapSort,0.129852,26272284,0
3,o100.txt,Sorted,100,QuickSort,2.3e-05,4905,0
3,o100.txt,Sorted,100,MergeSort,7e-06,356,2688
3,o100.txt,Sorted,100,HeapSort,9e-06,1085,0
3,o1000.txt,Sorted,1000,QuickSort,0.00186,453194,0
3,o1000.txt,Sorted,1000,MergeSort,6.7e-05,5044,39904
3,o1000.txt,Sorted,1000,HeapSort,0.000105,17554,0
3,o10000.txt,Sorted,10000,QuickSort,0.0919,22082784,0
3,o10000.txt,Sorted,10000,MergeSort,0.000808,69008,534464
3,o10000.txt,Sorted,10000,HeapSort,0.001336,244399,0
3,o100000.txt,Sorted,100000,QuickSort,1.095662,260468300,0
3,o100000.txt,Sorted,100000,MergeSort,0.009401,853904,6675712
3,o100000.txt,Sorted,100000,HeapSort,0.015434,3015439,0
3,o1000000.txt,Sorted,1000000,QuickSort,11.209975,2694007080,0
3,o1000000.txt,Sorted,1000000,MergeSort,0.107494,10066432,79805696
3,o1000000.txt,Sorted,1000000,HeapSort,0.167817,33763408,0
3,o1250000.txt,Sorted,1250000,QuickSort,14.234404,3399999139,0
3,o1250000.txt,Sorted,1250000,MergeSort,0.135396,12973520,101611392
3,o1250000.txt,Sorted,1250000,HeapSort,0.21121,42943820,0
3,o15000.txt,Sorted,15000,QuickSort,0.152486,37125356,0
3,o15000.txt,Sorted,15000,MergeSort,0.00124,106364,834464
3,o15000.txt,Sorted,15000,HeapSort,0.00207,383108,0
3,o1500000.txt,Sorted,1500000,QuickSort,17.086385,4117323482,0
3,o1500000.txt,Sorted,1500000,MergeSort,0.163097,15791632,123611392
3,o1500000.txt,Sorted,1500000,HeapSort,0.326947,52207332,0
3,o200.txt,Sorted,200,QuickSort,8.8e-05,19900,0
3,o200.txt,Sorted,200,MergeSort,1.5e-05,812,6176
3,o200.txt,Sorted,200,HeapSort,2e-05,2587,0
3,o2000.txt,Sorted,2000,QuickSort,0.006824,1667510,0
3,o2000.txt,Sorted,2000,MergeSort,0.000141,11088,87808
3,o2000.txt,Sorted,2000,HeapSort,0.000224,39227,0
3,o200000.txt,Sorted,200000,QuickSort,2.186361,523536204,0
3,o200000.txt,Sorted,200000,MergeSort,0.019583,1807808,14151424
3,o200000.txt,Sorted,200000,HeapSort,0.031153,6181938,0
3,o2000000.txt,Sorted,2000000,QuickSort,22.987523,5590883391,0
3,o2000000.txt,Sorted,2000000,MergeSort,0.243914,21132864,167611392
3,o2000000.txt,Sorted,2000000,HeapSort,0.377526,70666986,0
3,o30000.txt,Sorted,30000,QuickSort,0.319511,77056048,0
3,o30000.txt,Sorted,30000,MergeSort,0.00264,227728,1788928
3,o30000.txt,Sorted,30000,HeapSort,0.0044,826456,0
3,o500.txt,Sorted,500,QuickSort,0.000503,118098,0
3,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
3,o500.txt,Sorted,500,HeapSort,4.9e-05,7742,0
3,o5000.txt,Sorted,5000,QuickSort,0.032983,8059874,0
3,o5000.txt,Sorted,5000,MergeSort,0.000383,32004,247232
3,o5000.txt,Sorted,5000,HeapSort,0.000638,112098,0
3,o50000.txt,Sorted,50000,QuickSort,0.551871,130112659,0
3,o50000.txt,Sorted,50000,MergeSort,0.004703,401952,3137856
3,o50000.txt,Sorted,50000,HeapSort,0.007633,1450230,0
3,o500000.txt,Sorted,500000,QuickSort,5.614831,1321940253,0
3,o500000.txt,Sorted,500000,MergeSort,0.051279,4783216,37902848
3,o500000.txt,Sorted,500000,HeapSort,0.080212,16164497,0
3,o7500.txt,Sorted,7500,QuickSort,0.061101,14905020,0
3,o7500.txt,Sorted,7500,MergeSort,0.000596,49432,387232
3,o7500.txt,Sorted,7500,HeapSort,0.000972,176405,0
3,o75000.txt,Sorted,75000,QuickSort,0.812176,195447023,0
3,o75000.txt,Sorted,75000,MergeSort,0.006994,624316,4875712
3,o75000.txt,Sorted,75000,HeapSort,0.011601,2231778,0
3,o750000.txt,Sorted,750000,QuickSort,8.322307,2001114718,0
3,o750000.txt,Sorted,750000,MergeSort,0.081608,7520816,58805696
3,o750000.txt,Sorted,750000,HeapSort,0.123285,24948124,0
3,po100.txt,Partially Ordered,100,QuickSort,7e-06,835,0
3,po100.txt,Partially Ordered,100,MergeSort,1e-05,536,2688
3,po100.txt,Partially Ordered,100,HeapSort,1e-05,1067,0
3,po1000.txt,Partially Ordered,1000,QuickSort,0.000248,74998,0
3,po1000.txt,Partially Ordered,1000,MergeSort,7.4e-05,7103,39904
3,po1000.txt,Partially Ordered,1000,HeapSort,0.000107,17530,0
3,po10000.txt,Partially Ordered,10000,QuickSort,0.017407,6281410,0
3,po10000.txt,Partially Ordered,10000,MergeSort,0.000812,86572,534464
3,po10000.txt,Partially Ordered,10000,HeapSort,0.001341,244394,0
3,po100000.txt,Partially Ordered,100000,QuickSort,1.13886,298126424,0
3,po100000.txt,Partially Ordered,100000,MergeSort,0.010706,919208,6675712
3,po100000.txt,Partially Ordered,100000,HeapSort,0.017055,3015305,0
3,po1000000.txt,Partially Ordered,1000000,QuickSort,11.304539,2733263081,0
3,po1000000.txt,Partially Ordered,1000000,MergeSort,0.107506,10141235,79805696
3,po1000000.txt,Partially Ordered,1000000,HeapSort,0.16581,33774951,0
3,po1250000.txt,Partially Ordered,1250000,QuickSort,14.376054,3521409544,0
3,po1250000.txt,Partially Ordered,1250000,MergeSort,0.13584,13046392,101611392
3,po1250000.txt,Partially Ordered,1250000,HeapSort,0.211988,42929778,0
3,po15000.txt,Partially Ordered,15000,QuickSort,0.03773,16714581,0
3,po15000.txt,Partially Ordered,15000,MergeSort,0.001248,139043,834464
3,po15000.txt,Partially Ordered,15000,HeapSort,0.00214,383081,0
3,po1500000.txt,Partially Ordered,1500000,QuickSort,17.287604,4205914253,0
3,po1500000.txt,Partially Ordered,1500000,MergeSort,0.167538,15848175,123611392
3,po1500000.txt,Partially Ordered,1500000,HeapSort,0.255395,52191313,0
3,po200.txt,Partially Ordered,200,QuickSort,1.4e-05,2134,0
3,po200.txt,Partially Ordered,200,MergeSort,1.8e-05,1205,6176
3,po200.txt,Partially Ordered,200,HeapSort,2.1e-05,2547,0
3,po2000.txt,Partially Ordered,2000,QuickSort,0.000852,284875,0
3,po2000.txt,Partially Ordered,2000,MergeSort,0.000148,15482,87808
3,po2000.txt,Partially Ordered,2000,HeapSort,0.000227,39189,0
3,po200000.txt,Partially Ordered,200000,QuickSort,2.353715,568199011,0
3,po200000.txt,Partially Ordered,200000,MergeSort,0.019788,1877179,14151424
3,po200000.txt,Partially Ordered,200000,HeapSort,0.031257,6183881,0
3,po2000000.txt,Partially Ordered,2000000,QuickSort,23.327897,5675842247,0
3,po2000000.txt,Partially Ordered,2000000,MergeSort,0.221588,21207389,167611392
3,po2000000.txt,Partially Ordered,2000000,HeapSort,0.387826,70675860,0
3,po30000.txt,Partially Ordered,30000,QuickSort,0.078256,30379943,0
3,po30000.txt,Partially Ordered,30000,MergeSort,0.002675,280576,1788928
3,po30000.txt,Partially Ordered,30000,HeapSort,0.004424,826326,0
3,po500.txt,Partially Ordered,500,QuickSort,6.1e-05,16448,0
3,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
3,po500.txt,Partially Ordered,500,HeapSort,5.5e-05,7702,0
3,po5000.txt,Partially Ordered,5000,QuickSort,0.005313,2147338,0
3,po5000.txt,Partially Ordered,5000,MergeSort,0.00042,41373,247232
3,po5000.txt,Partially Ordered,5000,HeapSort,0.000632,112039,0
3,po50000.txt,Partially Ordered,50000,QuickSort,0.455696,130096092,0
3,po50000.txt,Partially Ordered,50000,MergeSort,0.004543,464095,3137856
3,po50000.txt,Partially Ordered,50000,HeapSort,0.007542,1450346,0
3,po500000.txt,Partially Ordered,500000,QuickSort,5.749528,1399423822,0
3,po500000.txt,Partially Ordered,500000,MergeSort,0.067005,4861660,37902848
3,po500000.txt,Partially Ordered,500000,HeapSort,0.087332,16170998,0
3,po7500.txt,Partially Ordered,7500,QuickSort,0.009171,2685273,0
3,po7500.txt,Partially Ordered,7500,MergeSort,0.000609,65164,387232
3,po7500.txt,Partially Ordered,7500,HeapSort,0.000989,176395,0
3,po75000.txt,Partially Ordered,75000,QuickSort,0.787939,212358792,0
3,po75000.txt,Partially Ordered,75000,MergeSort,0.006916,683151,4875712
3,po75000.txt,Partially Ordered,75000,HeapSort,0.01157,2232546,0
3,po750000.txt,Partially Ordered,750000,QuickSort,8.579109,2088697057,0
3,po750000.txt,Partially Ordered,750000,MergeSort,0.079212,7592726,58805696
3,po750000.txt,Partially Ordered,750000,HeapSort,0.1518,24965052,0
4,a100.txt,Random,100,QuickSort,7e-06,715,0
4,a100.txt,Random,100,MergeSort,1.5e-05,537,2688
4,a100.txt,Random,100,HeapSort,1e-05,1029,0
4,a1000.txt,Random,1000,QuickSort,8.5e-05,12686,0
4,a1000.txt,Random,1000,MergeSort,0.000127,8704,39904
4,a1000.txt,Random,1000,HeapSort,0.000135,16869,0
4,a10000.txt,Random,10000,QuickSort,0.000965,166550,0
4,a10000.txt,Random,10000,MergeSort,0.001371,120517,534464
4,a10000.txt,Random,10000,HeapSort,0.001592,235408,0
4,a100000.txt,Random,100000,QuickSort,0.01209,2635038,0
4,a100000.txt,Random,100000,MergeSort,0.015768,1536637,6675712
4,a100000.txt,Random,100000,HeapSort,0.020593,3019775,0
4,a1000000.txt,Random,1000000,QuickSort,0.287719,115910926,0
4,a1000000.txt,Random,1000000,MergeSort,0.171237,18673359,79805696
4,a1000000.txt,Random,1000000,HeapSort,0.257267,36790297,0
4,a1250000.txt,Random,1250000,QuickSort,0.428457,179306746,0
4,a1250000.txt,Random,1250000,MergeSort,0.2155,23761046,101611392
4,a1250000.txt,Random,1250000,HeapSort,0.331183,46825882,0
4,a15000.txt,Random,15000,QuickSort,0.001605,256955,0
4,a15000.txt,Random,15000,MergeSort,0.00208,189287,834464
4,a15000.txt,Random,15000,HeapSort,0.002509,370381,0
4,a1500000.txt,Random,1500000,QuickSort,0.610418,250348646,0
4,a1500000.txt,Random,1500000,MergeSort,0.258875,28910017,123611392
4,a1500000.txt,Random,1500000,HeapSort,0.426888,57011806,0
4,a200.txt,Random,200,QuickSort,1.3e-05,1455,0
4,a200.txt,Random,200,MergeSort,2.1e-05,1283,6176
4,a200.txt,Random,200,HeapSort,2.1e-05,2436,0
4,a2000.txt,Random,2000,QuickSort,0.000179,23927,0
4,a2000.txt,Random,2000,MergeSort,0.000237,19389,87808
4,a2000.txt,Random,2000,HeapSort,0.000262,37667,0
4,a200000.txt,Random,200000,QuickSort,0.027941,7189659,0
4,a200000.txt,Random,200000,MergeSort,0.031984,3272647,14151424
4,a200000.txt,Random,200000,HeapSort,0.04625,6437906,0
4,a2000000.txt,Random,2000000,QuickSort,0.996001,435681606,0
4,a2000000.txt,Random,2000000,MergeSort,0.349267,39347196,167611392
4,a2000000.txt,Random,2000000,HeapSort,0.63142,77580974,0
4,a30000.txt,Random,30000,QuickSort,0.003171,540088,0
4,a30000.txt,Random,30000,MergeSort,0.004396,408671,1788928
4,a30000.txt,Random,30000,HeapSort,0.005434,800988,0
4,a500.txt,Random,500,QuickSort,3.6e-05,4347,0
4,a500.txt,Random,500,MergeSort,5.4e-05,3842,17952
4,a500.txt,Random,500,HeapSort,5.6e-05,7405,0
4,a5000.txt,Random,5000,QuickSort,0.000476,68438,0
4,a5000.txt,Random,5000,MergeSort,0.000633,55252,247232
4,a5000.txt,Random,5000,HeapSort,0.000737,107727,0
4,a50000.txt,Random,50000,QuickSort,0.005585,1070296,0
4,a50000.txt,Random,50000,MergeSort,0.007496,717936,3137856
4,a50000.txt,Random,50000,HeapSort,0.00964,1409973,0
4,a500000.txt,Random,500000,QuickSort,0.097436,33268284,0
4,a500000.txt,Random,500000,MergeSort,0.085679,8836942,37902848
4,a500000.txt,Random,500000,HeapSort,0.122945,17395734,0
4,a7500.txt,Random,7500,QuickSort,0.000741,117678,0
4,a7500.txt,Random,7500,MergeSort,0.000975,87105,387232
4,a7500.txt,Random,7500,HeapSort,0.001176,170107,0
4,a75000.txt,Random,75000,QuickSort,0.008358,1694335,0
4,a75000.txt,Random,75000,MergeSort,0.011537,1121199,4875712
4,a75000.txt,Random,75000,HeapSort,0.014914,2200094,0
4,a750000.txt,Random,750000,QuickSort,0.184779,69534883,0
4,a750000.txt,Random,750000,MergeSort,0.126195,13705118,58805696
4,a750000.txt,Random,750000,HeapSort,0.19728,27007214,0
4,d100.txt,Descending,100,QuickSort,1.7e-05,4950,0
4,d100.txt,Descending,100,MergeSort,7e-06,316,2688
4,d100.txt,Descending,100,HeapSort,9e-06,944,0
4,d1000.txt,Descending,1000,QuickSort,0.001542,482117,0
4,d1000.txt,Descending,1000,MergeSort,7.2e-05,4988,39904
4,d1000.txt,Descending,1000,HeapSort,9.9e-05,15975,0
4,d10000.txt,Descending,10000,QuickSort,0.098395,31011262,0
4,d10000.txt,Descending,10000,MergeSort,0.000884,69247,534464
4,d10000.txt,Descending,10000,HeapSort,0.001279,226646,0
4,d100000.txt,Descending,100000,QuickSort,1.601667,494951381,0
4,d100000.txt,Descending,100000,MergeSort,0.009741,930854,6675712
4,d100000.txt,Descending,100000,HeapSort,0.01508,2921127,0
4,d1000000.txt,Descending,1000000,QuickSort,16.909654,5264128407,0
4,d1000000.txt,Descending,1000000,MergeSort,0.109899,11039862,79805696
4,d1000000.txt,Descending,1000000,HeapSort,0.175879,35872727,0
4,d1250000.txt,Descending,1250000,QuickSort,21.203913,6612520904,0
4,d1250000.txt,Descending,1250000,MergeSort,0.137828,14167792,101611392
4,d1250000.txt,Descending,1250000,HeapSort,0.226666,45650895,0
4,d15000.txt,Descending,15000,QuickSort,0.174404,55398963,0
4,d15000.txt,Descending,15000,MergeSort,0.001357,110050,834464
4,d15000.txt,Descending,15000,HeapSort,0.001942,357692,0
4,d1500000.txt,Descending,1500000,QuickSort,25.689376,7983645619,0
4,d1500000.txt,Descending,1500000,MergeSort,0.165276,17252481,123611392
4,d1500000.txt,Descending,1500000,HeapSort,0.297036,55504837,0
4,d200.txt,Descending,200,QuickSort,9e-05,19793,0
4,d200.txt,Descending,200,MergeSort,2.1e-05,734,6176
4,d200.txt,Descending,200,HeapSort,2.7e-05,2275,0
4,d2000.txt,Descending,2000,QuickSort,0.005881,1837974,0
4,d2000.txt,Descending,2000,MergeSort,0.000149,11041,87808
4,d2000.txt,Descending,2000,HeapSort,0.000211,36000,0
4,d200000.txt,Descending,200000,QuickSort,3.305493,1016934261,0
4,d200000.txt,Descending,200000,MergeSort,0.020205,1982709,14151424
4,d200000.txt,Descending,200000,HeapSort,0.051441,6240125,0
